1.300000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01,1.550330000000000000e+07,8.000000000000000000e+01
2.000000000000000000e+01,1.800000000000000000e+01,2.200000000000000000e+01,1.420697000000000000e+08,8.000000000000000000e+01
1.700000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.615446000000000000e+08,8.000000000000000000e+01
1.500000000000000000e+01,1.800000000000000000e+01,2.100000000000000000e+01,1.788794000000000000e+08,8.000000000000000000e+01
1.700000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,1.999624000000000000e+08,8.000000000000000000e+01
1.500000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,2.179748000000000000e+08,8.000000000000000000e+01
1.800000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.388044000000000000e+08,8.000000000000000000e+01
1.900000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,2.557295000000000000e+08,8.000000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,2.748070000000000000e+08,8.000000000000000000e+01
1.700000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,2.889563000000000000e+08,8.000000000000000000e+01
1.700000000000000000e+01,1.900000000000000000e+01,1.500000000000000000e+01,3.086766000000000000e+08,8.000000000000000000e+01
1.600000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,3.307061000000000000e+08,8.000000000000000000e+01
1.700000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,3.471452000000000000e+08,8.000000000000000000e+01
1.400000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,3.683479000000000000e+08,8.000000000000000000e+01
1.600000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,3.853978000000000000e+08,8.000000000000000000e+01
1.700000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,4.062665000000000000e+08,8.000000000000000000e+01
1.100000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,4.204161000000000000e+08,8.000000000000000000e+01
1.600000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,4.410440000000000000e+08,8.000000000000000000e+01
1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,4.630632000000000000e+08,8.000000000000000000e+01
1.600000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,4.785784000000000000e+08,8.000000000000000000e+01
1.400000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,5.012213000000000000e+08,8.000000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,5.166026000000000000e+08,8.000000000000000000e+01
1.600000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,5.375466000000000000e+08,8.000000000000000000e+01
1.500000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,5.519679000000000000e+08,8.000000000000000000e+01
1.600000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,5.746243000000000000e+08,8.000000000000000000e+01
1.700000000000000000e+01,2.300000000000000000e+01,1.800000000000000000e+01,5.923348000000000000e+08,8.000000000000000000e+01
1.600000000000000000e+01,1.900000000000000000e+01,1.500000000000000000e+01,6.128021000000000000e+08,8.000000000000000000e+01
1.400000000000000000e+01,1.600000000000000000e+01,1.200000000000000000e+01,6.305638000000000000e+08,8.000000000000000000e+01
1.500000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,6.487340000000000000e+08,8.000000000000000000e+01
1.200000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,6.663810000000000000e+08,8.000000000000000000e+01
