1.300000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,1.641730000000000000e+07,4.100000000000000000e+01
1.900000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,1.609028000000000000e+08,4.100000000000000000e+01
1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.792712000000000000e+08,4.100000000000000000e+01
1.500000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,1.977624000000000000e+08,4.100000000000000000e+01
1.600000000000000000e+01,1.800000000000000000e+01,1.500000000000000000e+01,2.157646000000000000e+08,4.100000000000000000e+01
1.700000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,2.342917000000000000e+08,4.100000000000000000e+01
1.300000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,2.551558000000000000e+08,4.100000000000000000e+01
1.500000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01,2.718015000000000000e+08,4.100000000000000000e+01
1.300000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,2.893753000000000000e+08,4.100000000000000000e+01
1.600000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,3.123593000000000000e+08,4.100000000000000000e+01
1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,3.289748000000000000e+08,4.100000000000000000e+01
1.700000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,3.472296000000000000e+08,4.100000000000000000e+01
1.600000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,3.655565000000000000e+08,4.100000000000000000e+01
1.400000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,3.865220000000000000e+08,4.100000000000000000e+01
1.600000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,3.999441000000000000e+08,4.100000000000000000e+01
1.500000000000000000e+01,1.000000000000000000e+01,1.300000000000000000e+01,4.218921000000000000e+08,4.100000000000000000e+01
1.400000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,4.401405000000000000e+08,4.100000000000000000e+01
1.500000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,4.578614000000000000e+08,4.100000000000000000e+01
1.200000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,4.808145000000000000e+08,4.100000000000000000e+01
1.700000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01,4.950058000000000000e+08,4.100000000000000000e+01
1.700000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,5.162424000000000000e+08,4.100000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,5.311791000000000000e+08,4.100000000000000000e+01
1.900000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,5.514212000000000000e+08,4.100000000000000000e+01
1.800000000000000000e+01,1.600000000000000000e+01,1.800000000000000000e+01,5.706820000000000000e+08,4.100000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,5.910816000000000000e+08,4.100000000000000000e+01
1.700000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,6.091764000000000000e+08,4.100000000000000000e+01
1.100000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,6.254811000000000000e+08,4.100000000000000000e+01
1.600000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,6.457521000000000000e+08,4.100000000000000000e+01
2.100000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,6.625228000000000000e+08,4.100000000000000000e+01
1.400000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,6.838274000000000000e+08,4.100000000000000000e+01
1.300000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,7.024749000000000000e+08,4.100000000000000000e+01
1.400000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,7.193410000000000000e+08,4.100000000000000000e+01
1.400000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,7.421909000000000000e+08,4.100000000000000000e+01
1.700000000000000000e+01,1.900000000000000000e+01,1.700000000000000000e+01,7.593056000000000000e+08,4.100000000000000000e+01
1.900000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,7.798525000000000000e+08,4.100000000000000000e+01
1.700000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,7.955881000000000000e+08,4.100000000000000000e+01
1.900000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,8.160024000000000000e+08,4.100000000000000000e+01
1.400000000000000000e+01,1.700000000000000000e+01,1.400000000000000000e+01,8.299171000000000000e+08,4.100000000000000000e+01
1.300000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,8.505932000000000000e+08,4.100000000000000000e+01
1.400000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,8.728865000000000000e+08,4.100000000000000000e+01
1.600000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,8.872074000000000000e+08,4.100000000000000000e+01
1.700000000000000000e+01,2.000000000000000000e+01,1.800000000000000000e+01,9.078598000000000000e+08,4.100000000000000000e+01
1.400000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,9.256863000000000000e+08,4.100000000000000000e+01
1.800000000000000000e+01,1.600000000000000000e+01,2.200000000000000000e+01,9.459564000000000000e+08,4.100000000000000000e+01
1.800000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01,9.630262000000000000e+08,4.100000000000000000e+01
1.500000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,9.838690000000000000e+08,4.100000000000000000e+01
1.700000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,1.003933300000000000e+09,4.100000000000000000e+01
1.300000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,1.019384200000000000e+09,4.100000000000000000e+01
1.600000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.041599800000000000e+09,4.100000000000000000e+01
1.700000000000000000e+01,1.500000000000000000e+01,1.900000000000000000e+01,1.058315000000000000e+09,4.100000000000000000e+01
1.600000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.076523300000000000e+09,4.100000000000000000e+01
1.200000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,1.093986700000000000e+09,4.100000000000000000e+01
1.600000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.114902100000000000e+09,4.100000000000000000e+01
1.600000000000000000e+01,1.900000000000000000e+01,1.500000000000000000e+01,1.135900900000000000e+09,4.100000000000000000e+01
1.600000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,1.150944700000000000e+09,4.100000000000000000e+01
1.500000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.171876100000000000e+09,4.100000000000000000e+01
1.600000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.187516900000000000e+09,4.100000000000000000e+01
1.200000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,1.208631700000000000e+09,4.100000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,1.224850700000000000e+09,4.100000000000000000e+01
1.700000000000000000e+01,2.000000000000000000e+01,1.700000000000000000e+01,1.246242200000000000e+09,4.100000000000000000e+01
1.400000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,1.262886100000000000e+09,4.100000000000000000e+01
1.600000000000000000e+01,1.200000000000000000e+01,1.700000000000000000e+01,1.280724200000000000e+09,4.100000000000000000e+01
1.600000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,1.303579400000000000e+09,4.100000000000000000e+01
1.600000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,1.316532200000000000e+09,4.100000000000000000e+01
1.000000000000000000e+01,1.200000000000000000e+01,1.400000000000000000e+01,1.339223900000000000e+09,4.100000000000000000e+01
