1.200000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.669580000000000000e+07,1.330000000000000000e+02
2.200000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+01,1.540014000000000000e+08,1.330000000000000000e+02
2.000000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,1.722944000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.800000000000000000e+01,1.500000000000000000e+01,1.907931000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+01,2.087825000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,2.295466000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,2.482369000000000000e+08,1.330000000000000000e+02
9.000000000000000000e+00,1.500000000000000000e+01,1.300000000000000000e+01,2.655145000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,9.000000000000000000e+00,1.200000000000000000e+01,2.825691000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,3.027593000000000000e+08,1.330000000000000000e+02
1.200000000000000000e+01,9.000000000000000000e+00,1.300000000000000000e+01,3.181121000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,3.375546000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,3.564033000000000000e+08,1.330000000000000000e+02
1.100000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,3.773886000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.800000000000000000e+01,1.500000000000000000e+01,3.910873000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,4.142059000000000000e+08,1.330000000000000000e+02
1.200000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,4.305461000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.900000000000000000e+01,1.400000000000000000e+01,4.496415000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,8.000000000000000000e+00,1.300000000000000000e+01,4.652795000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,2.000000000000000000e+01,1.400000000000000000e+01,4.860418000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.600000000000000000e+01,1.800000000000000000e+01,5.022019000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,5.219723000000000000e+08,1.330000000000000000e+02
