1.500000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.239320000000000000e+07,1.340000000000000000e+02
2.300000000000000000e+01,2.500000000000000000e+01,2.200000000000000000e+01,1.411691000000000000e+08,1.340000000000000000e+02
2.000000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+01,1.625031000000000000e+08,1.340000000000000000e+02
1.900000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.816118000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,2.003752000000000000e+08,1.340000000000000000e+02
1.900000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,2.163361000000000000e+08,1.340000000000000000e+02
1.100000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,2.354613000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,2.560360000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,2.735652000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,2.912220000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,3.094720000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,3.293642000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,3.482168000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,3.664114000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.400000000000000000e+01,1.700000000000000000e+01,3.863180000000000000e+08,1.340000000000000000e+02
1.200000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,4.045251000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,4.251143000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,4.432184000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,4.635071000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.700000000000000000e+01,1.400000000000000000e+01,4.803298000000000000e+08,1.340000000000000000e+02
