1.700000000000000000e+01,1.700000000000000000e+01,1.400000000000000000e+01,1.460120000000000000e+07,2.500000000000000000e+01
2.000000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,1.190671000000000000e+08,2.500000000000000000e+01
1.800000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.372780000000000000e+08,2.500000000000000000e+01
1.500000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,1.579162000000000000e+08,2.500000000000000000e+01
1.700000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.787938000000000000e+08,2.500000000000000000e+01
1.600000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.962066000000000000e+08,2.500000000000000000e+01
1.300000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,2.156850000000000000e+08,2.500000000000000000e+01
1.500000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,2.309607000000000000e+08,2.500000000000000000e+01
1.500000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,2.514408000000000000e+08,2.500000000000000000e+01
1.000000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,2.696703000000000000e+08,2.500000000000000000e+01
1.300000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,2.905425000000000000e+08,2.500000000000000000e+01
1.800000000000000000e+01,1.300000000000000000e+01,1.700000000000000000e+01,3.082730000000000000e+08,2.500000000000000000e+01
1.400000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,3.234667000000000000e+08,2.500000000000000000e+01
1.000000000000000000e+01,9.000000000000000000e+00,1.200000000000000000e+01,3.420425000000000000e+08,2.500000000000000000e+01
1.700000000000000000e+01,1.800000000000000000e+01,1.400000000000000000e+01,3.636744000000000000e+08,2.500000000000000000e+01
1.200000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00,3.776178000000000000e+08,2.500000000000000000e+01
1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,4.009692000000000000e+08,2.500000000000000000e+01
1.400000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01,4.169029000000000000e+08,2.500000000000000000e+01
1.600000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,4.369635000000000000e+08,2.500000000000000000e+01
1.400000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,4.538438000000000000e+08,2.500000000000000000e+01
1.600000000000000000e+01,1.200000000000000000e+01,1.700000000000000000e+01,4.728952000000000000e+08,2.500000000000000000e+01
1.400000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,4.872417000000000000e+08,2.500000000000000000e+01
1.400000000000000000e+01,1.500000000000000000e+01,1.100000000000000000e+01,5.084120000000000000e+08,2.500000000000000000e+01
1.400000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,5.316833000000000000e+08,2.500000000000000000e+01
1.700000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,5.478721000000000000e+08,2.500000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,5.658643000000000000e+08,2.500000000000000000e+01
1.500000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,5.846314000000000000e+08,2.500000000000000000e+01
1.100000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,6.050210000000000000e+08,2.500000000000000000e+01
1.600000000000000000e+01,1.600000000000000000e+01,1.800000000000000000e+01,6.191303000000000000e+08,2.500000000000000000e+01
1.400000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,6.422021000000000000e+08,2.500000000000000000e+01
1.400000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,6.602162000000000000e+08,2.500000000000000000e+01
1.700000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,6.790819000000000000e+08,2.500000000000000000e+01
1.400000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,6.993288000000000000e+08,2.500000000000000000e+01
1.300000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,7.145924000000000000e+08,2.500000000000000000e+01
1.300000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,7.352259000000000000e+08,2.500000000000000000e+01
1.500000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,7.514547000000000000e+08,2.500000000000000000e+01
1.800000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,7.713751000000000000e+08,2.500000000000000000e+01
1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,7.930670000000000000e+08,2.500000000000000000e+01
1.400000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,8.095085000000000000e+08,2.500000000000000000e+01
1.800000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,8.277583000000000000e+08,2.500000000000000000e+01
1.600000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,8.467591000000000000e+08,2.500000000000000000e+01
1.700000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,8.678662000000000000e+08,2.500000000000000000e+01
1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,8.841983000000000000e+08,2.500000000000000000e+01
1.600000000000000000e+01,1.200000000000000000e+01,1.400000000000000000e+01,9.046264000000000000e+08,2.500000000000000000e+01
1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,9.228242000000000000e+08,2.500000000000000000e+01
1.600000000000000000e+01,1.100000000000000000e+01,1.400000000000000000e+01,9.381128000000000000e+08,2.500000000000000000e+01
1.600000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,9.589931000000000000e+08,2.500000000000000000e+01
1.100000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,9.764223000000000000e+08,2.500000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,9.962422000000000000e+08,2.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
