1.500000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.780990000000000000e+07,1.340000000000000000e+02
2.300000000000000000e+01,2.400000000000000000e+01,2.300000000000000000e+01,1.677428000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,2.100000000000000000e+01,2.000000000000000000e+01,1.819069000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,2.023274000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,2.209357000000000000e+08,1.340000000000000000e+02
1.100000000000000000e+01,1.100000000000000000e+01,9.000000000000000000e+00,2.408829000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+01,2.582569000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,2.772226000000000000e+08,1.340000000000000000e+02
1.100000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,2.923246000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.200000000000000000e+01,1.800000000000000000e+01,3.146057000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,3.309417000000000000e+08,1.340000000000000000e+02
1.100000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,3.508488000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,3.718583000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,3.879985000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,4.088698000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,4.238988000000000000e+08,1.340000000000000000e+02
1.100000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,4.419164000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,4.599044000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.817213000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,4.984585000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,5.182438000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.200000000000000000e+01,1.400000000000000000e+01,5.396252000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.700000000000000000e+01,1.200000000000000000e+01,5.539319000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,5.754934000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.200000000000000000e+01,1.500000000000000000e+01,5.917018000000000000e+08,1.340000000000000000e+02
1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,6.121740000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.000000000000000000e+01,1.400000000000000000e+01,6.302752000000000000e+08,1.340000000000000000e+02
1.200000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,6.488748000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,6.682793000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.800000000000000000e+01,1.300000000000000000e+01,6.881638000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,7.073055000000000000e+08,1.340000000000000000e+02
1.200000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,7.245305000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01,7.460196000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,7.616926000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.500000000000000000e+01,1.100000000000000000e+01,7.813009000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,7.978857000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.100000000000000000e+01,1.400000000000000000e+01,8.191932000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,8.394420000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.700000000000000000e+01,2.100000000000000000e+01,8.557364000000000000e+08,1.340000000000000000e+02
1.200000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,8.729622000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,8.918310000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.900000000000000000e+01,9.118279000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,9.309653000000000000e+08,1.340000000000000000e+02
1.100000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,9.498106000000000000e+08,1.340000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
