1.700000000000000000e+01,1.000000000000000000e+01,1.400000000000000000e+01,1.395810000000000000e+07,1.330000000000000000e+02
2.200000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,1.428282000000000000e+08,1.330000000000000000e+02
1.900000000000000000e+01,1.600000000000000000e+01,1.800000000000000000e+01,1.630263000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,1.797337000000000000e+08,1.330000000000000000e+02
1.200000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.999831000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,2.161223000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,2.355620000000000000e+08,1.330000000000000000e+02
7.000000000000000000e+00,1.300000000000000000e+01,1.300000000000000000e+01,2.559844000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,2.739647000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.800000000000000000e+01,1.400000000000000000e+01,2.934736000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01,3.111443000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,3.310549000000000000e+08,1.330000000000000000e+02
1.100000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,3.451906000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,3.675470000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,3.872082000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,4.035080000000000000e+08,1.330000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
