1.000000000000000000e+01,1.200000000000000000e+01,1.500000000000000000e+01,1.828450000000000000e+07,1.330000000000000000e+02
2.100000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,1.701262000000000000e+08,1.330000000000000000e+02
2.000000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,1.848374000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,2.055589000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,2.268213000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,9.000000000000000000e+00,1.200000000000000000e+01,2.406158000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.600000000000000000e+01,1.800000000000000000e+01,2.580046000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,2.812826000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.800000000000000000e+01,1.500000000000000000e+01,2.989830000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,3.159333000000000000e+08,1.330000000000000000e+02
1.200000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,3.364223000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.300000000000000000e+01,1.600000000000000000e+01,3.551953000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,3.721205000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,3.920524000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,4.120994000000000000e+08,1.330000000000000000e+02
1.200000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,4.317620000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.800000000000000000e+01,1.400000000000000000e+01,4.478033000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,4.667842000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,4.845941000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.900000000000000000e+01,1.800000000000000000e+01,5.049888000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,5.202213000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,5.435972000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,5.643001000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,2.000000000000000000e+01,1.500000000000000000e+01,5.801222000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,5.997130000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,6.142904000000000000e+08,1.330000000000000000e+02
