1.000000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.667880000000000000e+07,1.340000000000000000e+02
2.000000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,1.570214000000000000e+08,1.340000000000000000e+02
1.900000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.741759000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.968540000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,2.108743000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01,2.316828000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,2.540288000000000000e+08,1.340000000000000000e+02
1.200000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,2.706039000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,2.907996000000000000e+08,1.340000000000000000e+02
1.200000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,3.074324000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01,3.265670000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,3.445451000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,3.621488000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,3.849090000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,4.013536000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,4.197410000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,4.365788000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.900000000000000000e+01,1.700000000000000000e+01,4.584443000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.400000000000000000e+01,4.742640000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,4.952766000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.000000000000000000e+01,1.400000000000000000e+01,5.160992000000000000e+08,1.340000000000000000e+02
