1.600000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.400920000000000000e+07,6.700000000000000000e+01
2.200000000000000000e+01,2.300000000000000000e+01,2.100000000000000000e+01,1.483844000000000000e+08,6.700000000000000000e+01
1.700000000000000000e+01,2.000000000000000000e+01,1.700000000000000000e+01,1.665546000000000000e+08,6.700000000000000000e+01
1.600000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.888625000000000000e+08,6.700000000000000000e+01
2.000000000000000000e+01,1.700000000000000000e+01,1.900000000000000000e+01,2.064826000000000000e+08,6.700000000000000000e+01
1.500000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,2.236070000000000000e+08,6.700000000000000000e+01
1.700000000000000000e+01,1.700000000000000000e+01,1.400000000000000000e+01,2.432377000000000000e+08,6.700000000000000000e+01
1.800000000000000000e+01,2.000000000000000000e+01,1.700000000000000000e+01,2.620840000000000000e+08,6.700000000000000000e+01
1.800000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,2.791115000000000000e+08,6.700000000000000000e+01
1.800000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,2.958618000000000000e+08,6.700000000000000000e+01
1.400000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,3.174036000000000000e+08,6.700000000000000000e+01
1.600000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,3.401955000000000000e+08,6.700000000000000000e+01
1.400000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,3.566517000000000000e+08,6.700000000000000000e+01
1.600000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,3.770351000000000000e+08,6.700000000000000000e+01
1.400000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01,3.902945000000000000e+08,6.700000000000000000e+01
1.500000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,4.112580000000000000e+08,6.700000000000000000e+01
1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,4.307717000000000000e+08,6.700000000000000000e+01
1.300000000000000000e+01,1.200000000000000000e+01,1.400000000000000000e+01,4.508493000000000000e+08,6.700000000000000000e+01
1.500000000000000000e+01,1.300000000000000000e+01,1.600000000000000000e+01,4.693290000000000000e+08,6.700000000000000000e+01
1.300000000000000000e+01,1.600000000000000000e+01,1.200000000000000000e+01,4.846618000000000000e+08,6.700000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,5.044643000000000000e+08,6.700000000000000000e+01
1.600000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,5.236392000000000000e+08,6.700000000000000000e+01
1.400000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,5.428425000000000000e+08,6.700000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,5.615805000000000000e+08,6.700000000000000000e+01
1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,5.782525000000000000e+08,6.700000000000000000e+01
1.600000000000000000e+01,1.300000000000000000e+01,1.700000000000000000e+01,6.007745000000000000e+08,6.700000000000000000e+01
1.300000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,6.184173000000000000e+08,6.700000000000000000e+01
