1.300000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,2.156050000000000000e+07,1.340000000000000000e+02
2.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,1.434543000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.639411000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.800366000000000000e+08,1.340000000000000000e+02
1.100000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.994969000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,2.222179000000000000e+08,1.340000000000000000e+02
9.000000000000000000e+00,1.400000000000000000e+01,1.200000000000000000e+01,2.388691000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+01,2.542661000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,2.738176000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,2.950597000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,3.128335000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,3.326775000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,2.100000000000000000e+01,1.400000000000000000e+01,3.486268000000000000e+08,1.340000000000000000e+02
1.200000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,3.701301000000000000e+08,1.340000000000000000e+02
2.100000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,3.854555000000000000e+08,1.340000000000000000e+02
1.000000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,4.065001000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.200000000000000000e+01,1.500000000000000000e+01,4.260551000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,4.394248000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,4.620211000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,4.811008000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.200000000000000000e+01,1.400000000000000000e+01,4.975008000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,5.152017000000000000e+08,1.340000000000000000e+02
1.000000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,5.343354000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.800000000000000000e+01,1.400000000000000000e+01,5.583841000000000000e+08,1.340000000000000000e+02
1.200000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,5.727481000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,5.939363000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,6.093075000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,6.303027000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,6.488355000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01,6.661985000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,2.000000000000000000e+01,1.200000000000000000e+01,6.837065000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,7.042255000000000000e+08,1.340000000000000000e+02
1.100000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,7.256772000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,7.400837000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01,7.618965000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,7.792786000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,7.999372000000000000e+08,1.340000000000000000e+02
1.200000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,8.125528000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,8.359128000000000000e+08,1.340000000000000000e+02
8.000000000000000000e+00,1.600000000000000000e+01,1.100000000000000000e+01,8.532419000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,8.733804000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,8.917874000000000000e+08,1.340000000000000000e+02
1.200000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01,9.082317000000000000e+08,1.340000000000000000e+02
1.100000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,9.314564000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,9.474243000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,9.677477000000000000e+08,1.340000000000000000e+02
1.900000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,9.849547000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.000000000000000000e+01,1.500000000000000000e+01,1.005440600000000000e+09,1.340000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,1.021125200000000000e+09,1.340000000000000000e+02
1.200000000000000000e+01,8.000000000000000000e+00,1.200000000000000000e+01,1.041856300000000000e+09,1.340000000000000000e+02
1.400000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,1.058896500000000000e+09,1.340000000000000000e+02
1.800000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.076964700000000000e+09,1.340000000000000000e+02
1.400000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,1.098000900000000000e+09,1.340000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.113869100000000000e+09,1.340000000000000000e+02
1.400000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,1.135289100000000000e+09,1.340000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.152595400000000000e+09,1.340000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,1.173147200000000000e+09,1.340000000000000000e+02
1.800000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,1.188361500000000000e+09,1.340000000000000000e+02
1.500000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.207358900000000000e+09,1.340000000000000000e+02
1.500000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.225155500000000000e+09,1.340000000000000000e+02
1.500000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.244251700000000000e+09,1.340000000000000000e+02
1.600000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.265256700000000000e+09,1.340000000000000000e+02
1.800000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.281740100000000000e+09,1.340000000000000000e+02
1.600000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,1.300976100000000000e+09,1.340000000000000000e+02
1.700000000000000000e+01,1.900000000000000000e+01,1.500000000000000000e+01,1.320654700000000000e+09,1.340000000000000000e+02
1.600000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.340866100000000000e+09,1.340000000000000000e+02
1.600000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.353786700000000000e+09,1.340000000000000000e+02
1.800000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,1.373907500000000000e+09,1.340000000000000000e+02
1.400000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,1.395996700000000000e+09,1.340000000000000000e+02
1.700000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,1.412058300000000000e+09,1.340000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,1.434512100000000000e+09,1.340000000000000000e+02
