9.000000000000000000e+00,9.000000000000000000e+00,1.400000000000000000e+01,1.475790000000000000e+07,1.290000000000000000e+02
2.200000000000000000e+01,2.200000000000000000e+01,1.900000000000000000e+01,1.639417000000000000e+08,1.290000000000000000e+02
1.800000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,1.838291000000000000e+08,1.290000000000000000e+02
1.500000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,2.009268000000000000e+08,1.290000000000000000e+02
1.300000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,2.208639000000000000e+08,1.290000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,2.407680000000000000e+08,1.290000000000000000e+02
1.900000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,2.574169000000000000e+08,1.290000000000000000e+02
1.300000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,2.753422000000000000e+08,1.290000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01,2.928305000000000000e+08,1.290000000000000000e+02
1.500000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,3.143808000000000000e+08,1.290000000000000000e+02
1.700000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,3.317589000000000000e+08,1.290000000000000000e+02
1.200000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+01,3.519288000000000000e+08,1.290000000000000000e+02
1.300000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,3.659030000000000000e+08,1.290000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,3.856223000000000000e+08,1.290000000000000000e+02
1.700000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,4.065960000000000000e+08,1.290000000000000000e+02
1.500000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,4.252421000000000000e+08,1.290000000000000000e+02
1.600000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01,4.462049000000000000e+08,1.290000000000000000e+02
1.200000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,4.629427000000000000e+08,1.290000000000000000e+02
1.600000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.813230000000000000e+08,1.290000000000000000e+02
1.700000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,4.990898000000000000e+08,1.290000000000000000e+02
1.900000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,5.191758000000000000e+08,1.290000000000000000e+02
1.500000000000000000e+01,1.400000000000000000e+01,1.700000000000000000e+01,5.378466000000000000e+08,1.290000000000000000e+02
1.800000000000000000e+01,1.900000000000000000e+01,1.700000000000000000e+01,5.575201000000000000e+08,1.290000000000000000e+02
1.700000000000000000e+01,1.800000000000000000e+01,1.500000000000000000e+01,5.778051000000000000e+08,1.290000000000000000e+02
1.400000000000000000e+01,1.700000000000000000e+01,1.200000000000000000e+01,5.942207000000000000e+08,1.290000000000000000e+02
1.500000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,6.147817000000000000e+08,1.290000000000000000e+02
1.700000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,6.310654000000000000e+08,1.290000000000000000e+02
1.600000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,6.489517000000000000e+08,1.290000000000000000e+02
1.100000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,6.691600000000000000e+08,1.290000000000000000e+02
1.200000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,6.881867000000000000e+08,1.290000000000000000e+02
1.400000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,7.085591000000000000e+08,1.290000000000000000e+02
1.500000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,7.208917000000000000e+08,1.290000000000000000e+02
1.900000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,7.458846000000000000e+08,1.290000000000000000e+02
1.200000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,7.609731000000000000e+08,1.290000000000000000e+02
1.100000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,7.816998000000000000e+08,1.290000000000000000e+02
1.200000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,8.018338000000000000e+08,1.290000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
