1.100000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01,1.535840000000000000e+07,1.330000000000000000e+02
1.900000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,1.855158000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,2.028191000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,2.254288000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,2.423451000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,2.626231000000000000e+08,1.330000000000000000e+02
1.200000000000000000e+01,1.600000000000000000e+01,1.200000000000000000e+01,2.833816000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,3.003162000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.700000000000000000e+01,3.175015000000000000e+08,1.330000000000000000e+02
1.200000000000000000e+01,7.000000000000000000e+00,1.200000000000000000e+01,3.358418000000000000e+08,1.330000000000000000e+02
1.200000000000000000e+01,1.800000000000000000e+01,1.200000000000000000e+01,3.560943000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.800000000000000000e+01,1.500000000000000000e+01,3.717333000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,3.924236000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,4.082959000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,4.301310000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,4.443006000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01,4.656396000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,4.841602000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,5.028251000000000000e+08,1.330000000000000000e+02
1.200000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,5.247835000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,5.419346000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,5.618487000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,5.747601000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,5.975120000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,6.155566000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,6.343384000000000000e+08,1.330000000000000000e+02
1.100000000000000000e+01,1.000000000000000000e+01,1.400000000000000000e+01,6.531253000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,6.711175000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,6.910427000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,7.074027000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,7.275343000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,7.505397000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,7.661278000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,7.871650000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,8.001251000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,8.237871000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,8.372235000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,8.567605000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,8.769179000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+01,8.938327000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,9.146468000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,9.345211000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.600000000000000000e+01,1.200000000000000000e+01,9.546182000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,9.682209000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,9.916226000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01,1.006403300000000000e+09,1.330000000000000000e+02
1.400000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.027728200000000000e+09,1.330000000000000000e+02
1.300000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,1.044558000000000000e+09,1.330000000000000000e+02
1.800000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01,1.065431000000000000e+09,1.330000000000000000e+02
1.700000000000000000e+01,2.000000000000000000e+01,1.500000000000000000e+01,1.085049400000000000e+09,1.330000000000000000e+02
1.600000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.101938400000000000e+09,1.330000000000000000e+02
1.700000000000000000e+01,1.800000000000000000e+01,1.400000000000000000e+01,1.123018900000000000e+09,1.330000000000000000e+02
1.400000000000000000e+01,1.000000000000000000e+01,1.400000000000000000e+01,1.139913200000000000e+09,1.330000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,9.000000000000000000e+00,1.160117600000000000e+09,1.330000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.176335100000000000e+09,1.330000000000000000e+02
1.200000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.196737600000000000e+09,1.330000000000000000e+02
1.400000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.211364900000000000e+09,1.330000000000000000e+02
1.400000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,1.233157800000000000e+09,1.330000000000000000e+02
1.000000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.253618500000000000e+09,1.330000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.270298300000000000e+09,1.330000000000000000e+02
1.400000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,1.290110100000000000e+09,1.330000000000000000e+02
1.700000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,1.305768900000000000e+09,1.330000000000000000e+02
