1.400000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.295260000000000000e+07,1.330000000000000000e+02
2.400000000000000000e+01,2.400000000000000000e+01,2.300000000000000000e+01,1.494258000000000000e+08,1.330000000000000000e+02
1.900000000000000000e+01,2.300000000000000000e+01,1.800000000000000000e+01,1.700275000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,1.913161000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.100000000000000000e+01,1.400000000000000000e+01,2.082562000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,2.283386000000000000e+08,1.330000000000000000e+02
1.100000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,2.453440000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,2.641879000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,2.000000000000000000e+01,1.700000000000000000e+01,2.817919000000000000e+08,1.330000000000000000e+02
1.100000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,3.030192000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,3.202990000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01,3.369016000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.900000000000000000e+01,1.400000000000000000e+01,3.592934000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,3.770968000000000000e+08,1.330000000000000000e+02
2.200000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+01,3.969750000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,4.114016000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,4.307530000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,4.538117000000000000e+08,1.330000000000000000e+02
2.000000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,4.710526000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,4.890090000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,5.077514000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,5.282541000000000000e+08,1.330000000000000000e+02
1.900000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,5.439638000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,5.641803000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,5.848164000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,6.012461000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.200000000000000000e+01,1.500000000000000000e+01,6.214145000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,6.382100000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.600000000000000000e+01,1.900000000000000000e+01,6.592801000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,6.753622000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,9.000000000000000000e+00,1.200000000000000000e+01,6.931043000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,7.108059000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,7.316561000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,7.487857000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,7.677739000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,7.899048000000000000e+08,1.330000000000000000e+02
9.000000000000000000e+00,1.400000000000000000e+01,1.300000000000000000e+01,8.046104000000000000e+08,1.330000000000000000e+02
1.900000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,8.199824000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.200000000000000000e+01,1.500000000000000000e+01,8.424817000000000000e+08,1.330000000000000000e+02
