8.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+01,2.315630000000000000e+07,1.340000000000000000e+02
2.100000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,1.508928000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.696469000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,1.869584000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,2.060695000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.900000000000000000e+01,1.700000000000000000e+01,2.208852000000000000e+08,1.340000000000000000e+02
2.100000000000000000e+01,2.200000000000000000e+01,1.800000000000000000e+01,2.404878000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,2.617546000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,2.812275000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,3.016790000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,3.156170000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,3.358027000000000000e+08,1.340000000000000000e+02
2.000000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,3.536737000000000000e+08,1.340000000000000000e+02
1.900000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,3.750623000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,2.000000000000000000e+01,1.600000000000000000e+01,3.944738000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,4.120395000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,4.305693000000000000e+08,1.340000000000000000e+02
1.200000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,4.492606000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,4.695356000000000000e+08,1.340000000000000000e+02
1.200000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,4.860802000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,5.065015000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,5.244901000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,2.000000000000000000e+01,1.900000000000000000e+01,5.406992000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.800000000000000000e+01,5.637209000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,5.796288000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,5.980685000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,2.000000000000000000e+01,1.300000000000000000e+01,6.164308000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,6.371191000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,6.510286000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,6.731066000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,6.937744000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,7.089772000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,7.317266000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,7.436650000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,7.672614000000000000e+08,1.340000000000000000e+02
