1.300000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.958520000000000000e+07,1.340000000000000000e+02
2.200000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+01,1.570505000000000000e+08,1.340000000000000000e+02
1.900000000000000000e+01,2.100000000000000000e+01,2.000000000000000000e+01,1.801588000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.931498000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,2.141591000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,2.373969000000000000e+08,1.340000000000000000e+02
1.200000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,2.538024000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,2.746964000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01,2.916514000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,3.098928000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,3.258309000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.900000000000000000e+01,1.500000000000000000e+01,3.495915000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,3.682656000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,3.822494000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,4.037884000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,4.225449000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,4.424601000000000000e+08,1.340000000000000000e+02
1.900000000000000000e+01,2.400000000000000000e+01,1.600000000000000000e+01,4.590816000000000000e+08,1.340000000000000000e+02
2.100000000000000000e+01,2.000000000000000000e+01,1.700000000000000000e+01,4.794960000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,4.994094000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,5.160688000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,5.348220000000000000e+08,1.340000000000000000e+02
1.200000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,5.503029000000000000e+08,1.340000000000000000e+02
1.100000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,5.734531000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.200000000000000000e+01,1.400000000000000000e+01,5.885492000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,6.098256000000000000e+08,1.340000000000000000e+02
1.900000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,6.295343000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,6.449619000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,6.655516000000000000e+08,1.340000000000000000e+02
1.900000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01,6.810565000000000000e+08,1.340000000000000000e+02
1.900000000000000000e+01,2.000000000000000000e+01,1.800000000000000000e+01,7.051311000000000000e+08,1.340000000000000000e+02
2.100000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+01,7.197020000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.800000000000000000e+01,2.000000000000000000e+01,7.393908000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,7.610774000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,7.768293000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.500000000000000000e+01,1.900000000000000000e+01,7.964899000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,8.156626000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,8.330455000000000000e+08,1.340000000000000000e+02
2.000000000000000000e+01,2.000000000000000000e+01,1.800000000000000000e+01,8.527231000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.200000000000000000e+01,1.700000000000000000e+01,8.725047000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.100000000000000000e+01,1.400000000000000000e+01,8.937476000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,9.096630000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.400000000000000000e+01,1.800000000000000000e+01,9.286070000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,9.436766000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,9.646084000000000000e+08,1.340000000000000000e+02
1.900000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,9.834680000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,1.003681900000000000e+09,1.340000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.024428300000000000e+09,1.340000000000000000e+02
1.300000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.039841600000000000e+09,1.340000000000000000e+02
1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.060611300000000000e+09,1.340000000000000000e+02
1.300000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,1.076773900000000000e+09,1.340000000000000000e+02
1.500000000000000000e+01,1.600000000000000000e+01,1.200000000000000000e+01,1.096382500000000000e+09,1.340000000000000000e+02
1.500000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,1.112144000000000000e+09,1.340000000000000000e+02
1.700000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,1.134737200000000000e+09,1.340000000000000000e+02
1.600000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,1.151524300000000000e+09,1.340000000000000000e+02
1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.171372500000000000e+09,1.340000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.191525900000000000e+09,1.340000000000000000e+02
1.600000000000000000e+01,2.000000000000000000e+01,1.300000000000000000e+01,1.207890200000000000e+09,1.340000000000000000e+02
1.600000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.226732400000000000e+09,1.340000000000000000e+02
1.200000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,1.244908200000000000e+09,1.340000000000000000e+02
1.300000000000000000e+01,1.000000000000000000e+01,1.500000000000000000e+01,1.263539500000000000e+09,1.340000000000000000e+02
1.700000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,1.279129500000000000e+09,1.340000000000000000e+02
1.300000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,1.302736700000000000e+09,1.340000000000000000e+02
1.300000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,1.322299300000000000e+09,1.340000000000000000e+02
1.200000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,1.337968600000000000e+09,1.340000000000000000e+02
1.700000000000000000e+01,1.200000000000000000e+01,1.500000000000000000e+01,1.359525500000000000e+09,1.340000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,1.375530200000000000e+09,1.340000000000000000e+02
1.600000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.396079900000000000e+09,1.340000000000000000e+02
1.500000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01,1.413701100000000000e+09,1.340000000000000000e+02
1.300000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01,1.433654900000000000e+09,1.340000000000000000e+02
1.700000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,1.451927600000000000e+09,1.340000000000000000e+02
1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.469709800000000000e+09,1.340000000000000000e+02
1.200000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.491639400000000000e+09,1.340000000000000000e+02
1.400000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,1.505253500000000000e+09,1.340000000000000000e+02
1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.526090700000000000e+09,1.340000000000000000e+02
