1.300000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,2.252030000000000000e+07,5.300000000000000000e+01
1.800000000000000000e+01,2.000000000000000000e+01,1.700000000000000000e+01,1.646286000000000000e+08,5.300000000000000000e+01
1.500000000000000000e+01,1.200000000000000000e+01,1.400000000000000000e+01,1.825465000000000000e+08,5.300000000000000000e+01
1.300000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,2.003790000000000000e+08,5.300000000000000000e+01
1.500000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,2.190913000000000000e+08,5.300000000000000000e+01
1.400000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,2.377021000000000000e+08,5.300000000000000000e+01
1.500000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,2.601978000000000000e+08,5.300000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.756201000000000000e+08,5.300000000000000000e+01
1.900000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,2.964937000000000000e+08,5.300000000000000000e+01
1.400000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,3.109888000000000000e+08,5.300000000000000000e+01
1.600000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,3.321329000000000000e+08,5.300000000000000000e+01
1.900000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,3.509102000000000000e+08,5.300000000000000000e+01
1.500000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,3.684355000000000000e+08,5.300000000000000000e+01
1.700000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,3.904442000000000000e+08,5.300000000000000000e+01
1.500000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,4.069233000000000000e+08,5.300000000000000000e+01
1.300000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,4.281953000000000000e+08,5.300000000000000000e+01
1.700000000000000000e+01,2.000000000000000000e+01,1.700000000000000000e+01,4.432910000000000000e+08,5.300000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,4.638738000000000000e+08,5.300000000000000000e+01
1.900000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,4.790229000000000000e+08,5.300000000000000000e+01
1.200000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,4.997590000000000000e+08,5.300000000000000000e+01
1.200000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,5.198374000000000000e+08,5.300000000000000000e+01
1.400000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,5.389557000000000000e+08,5.300000000000000000e+01
1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,5.591571000000000000e+08,5.300000000000000000e+01
1.900000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,5.761652000000000000e+08,5.300000000000000000e+01
1.400000000000000000e+01,1.100000000000000000e+01,1.400000000000000000e+01,5.943085000000000000e+08,5.300000000000000000e+01
1.600000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,6.118384000000000000e+08,5.300000000000000000e+01
1.200000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,6.333212000000000000e+08,5.300000000000000000e+01
1.500000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,6.534813000000000000e+08,5.300000000000000000e+01
1.700000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,6.689520000000000000e+08,5.300000000000000000e+01
1.400000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,6.881464000000000000e+08,5.300000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,7.068940000000000000e+08,5.300000000000000000e+01
1.300000000000000000e+01,2.000000000000000000e+01,1.600000000000000000e+01,7.277093000000000000e+08,5.300000000000000000e+01
1.500000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,7.436296000000000000e+08,5.300000000000000000e+01
1.600000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,7.642137000000000000e+08,5.300000000000000000e+01
1.500000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,7.782590000000000000e+08,5.300000000000000000e+01
1.500000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,8.009862000000000000e+08,5.300000000000000000e+01
1.700000000000000000e+01,1.400000000000000000e+01,1.800000000000000000e+01,8.191333000000000000e+08,5.300000000000000000e+01
1.400000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,8.362765000000000000e+08,5.300000000000000000e+01
1.700000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,8.585601000000000000e+08,5.300000000000000000e+01
1.500000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,8.752841000000000000e+08,5.300000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,8.943997000000000000e+08,5.300000000000000000e+01
1.500000000000000000e+01,1.600000000000000000e+01,1.800000000000000000e+01,9.118931000000000000e+08,5.300000000000000000e+01
1.600000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,9.333689000000000000e+08,5.300000000000000000e+01
1.200000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,9.527916000000000000e+08,5.300000000000000000e+01
1.200000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,9.689024000000000000e+08,5.300000000000000000e+01
1.600000000000000000e+01,1.900000000000000000e+01,1.400000000000000000e+01,9.900939000000000000e+08,5.300000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,1.006077500000000000e+09,5.300000000000000000e+01
1.500000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,1.026057700000000000e+09,5.300000000000000000e+01
1.300000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.042382300000000000e+09,5.300000000000000000e+01
1.200000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,1.061030300000000000e+09,5.300000000000000000e+01
1.600000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,1.082977900000000000e+09,5.300000000000000000e+01
1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.100407400000000000e+09,5.300000000000000000e+01
1.600000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,1.117812200000000000e+09,5.300000000000000000e+01
1.600000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,1.132984500000000000e+09,5.300000000000000000e+01
1.400000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,1.157751200000000000e+09,5.300000000000000000e+01
1.700000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,1.173891000000000000e+09,5.300000000000000000e+01
1.500000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.194790800000000000e+09,5.300000000000000000e+01
1.400000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.214361300000000000e+09,5.300000000000000000e+01
1.700000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.232385200000000000e+09,5.300000000000000000e+01
1.400000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.248659200000000000e+09,5.300000000000000000e+01
1.600000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,1.268583500000000000e+09,5.300000000000000000e+01
1.800000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.288458700000000000e+09,5.300000000000000000e+01
1.500000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,1.305367500000000000e+09,5.300000000000000000e+01
1.600000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.323375400000000000e+09,5.300000000000000000e+01
1.400000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,1.342407400000000000e+09,5.300000000000000000e+01
1.300000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01,1.362547100000000000e+09,5.300000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
