1.300000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,2.011170000000000000e+07,1.330000000000000000e+02
2.400000000000000000e+01,2.200000000000000000e+01,2.100000000000000000e+01,1.142098000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.900000000000000000e+01,1.700000000000000000e+01,1.320974000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.500943000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.900000000000000000e+01,1.708891000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.872843000000000000e+08,1.330000000000000000e+02
1.200000000000000000e+01,1.300000000000000000e+01,1.600000000000000000e+01,2.064261000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,2.269879000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,2.453728000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,2.200000000000000000e+01,1.700000000000000000e+01,2.653185000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,2.828917000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,3.028846000000000000e+08,1.330000000000000000e+02
1.200000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,3.192215000000000000e+08,1.330000000000000000e+02
1.000000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,3.393569000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.200000000000000000e+01,1.400000000000000000e+01,3.604164000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,3.745643000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,3.967478000000000000e+08,1.330000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
