1.400000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,1.608510000000000000e+07,1.330000000000000000e+02
2.500000000000000000e+01,2.300000000000000000e+01,2.200000000000000000e+01,1.640334000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,2.000000000000000000e+01,2.100000000000000000e+01,1.849610000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,2.013550000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,2.209182000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,2.373230000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,2.572081000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,2.776627000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,2.954488000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,3.117126000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,3.321835000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,3.521223000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.300000000000000000e+01,1.600000000000000000e+01,3.689976000000000000e+08,1.330000000000000000e+02
1.200000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,3.852784000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,4.031109000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,4.264794000000000000e+08,1.330000000000000000e+02
1.000000000000000000e+01,1.400000000000000000e+01,1.700000000000000000e+01,4.441865000000000000e+08,1.330000000000000000e+02
