1.500000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,1.776460000000000000e+07,1.340000000000000000e+02
1.600000000000000000e+01,2.200000000000000000e+01,2.000000000000000000e+01,1.259854000000000000e+08,1.340000000000000000e+02
2.000000000000000000e+01,1.600000000000000000e+01,1.800000000000000000e+01,1.466375000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,1.616421000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,1.808113000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.994324000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,2.188145000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,2.391408000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,2.569081000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.600000000000000000e+01,1.800000000000000000e+01,2.769735000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,2.931214000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,3.121710000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,3.291621000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,3.496005000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,3.698418000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,3.881403000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,4.046823000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,2.000000000000000000e+01,1.800000000000000000e+01,4.222978000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,4.426414000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,4.598618000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,4.810539000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.800000000000000000e+01,1.500000000000000000e+01,5.020339000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,5.163569000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,5.348436000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,5.555981000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,5.755614000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,5.922514000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.800000000000000000e+01,1.300000000000000000e+01,6.131999000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,6.294558000000000000e+08,1.340000000000000000e+02
1.200000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,6.498767000000000000e+08,1.340000000000000000e+02
1.000000000000000000e+01,1.300000000000000000e+01,1.800000000000000000e+01,6.675424000000000000e+08,1.340000000000000000e+02
1.200000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,6.848194000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,7.057219000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,7.232587000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,7.435450000000000000e+08,1.340000000000000000e+02
1.900000000000000000e+01,2.100000000000000000e+01,2.000000000000000000e+01,7.607148000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,7.803465000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.300000000000000000e+01,1.800000000000000000e+01,8.008881000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,8.182059000000000000e+08,1.340000000000000000e+02
1.200000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,8.373857000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,8.549079000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,8.755368000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,2.100000000000000000e+01,1.700000000000000000e+01,8.903754000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.200000000000000000e+01,1.500000000000000000e+01,9.111080000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,9.315795000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,9.492390000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01,9.665395000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,9.858541000000000000e+08,1.340000000000000000e+02
