1.800000000000000000e+01,9.000000000000000000e+00,1.500000000000000000e+01,2.030080000000000000e+07,1.330000000000000000e+02
2.300000000000000000e+01,2.100000000000000000e+01,2.000000000000000000e+01,1.447906000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,1.643273000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.844310000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,2.042530000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,2.186367000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.900000000000000000e+01,1.500000000000000000e+01,2.411700000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,2.547586000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,2.789341000000000000e+08,1.330000000000000000e+02
1.900000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,2.980352000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,3.150817000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,3.315472000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,3.518340000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,3.720859000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,3.878604000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.100000000000000000e+01,1.400000000000000000e+01,4.074244000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,4.291853000000000000e+08,1.330000000000000000e+02
2.000000000000000000e+01,1.600000000000000000e+01,2.200000000000000000e+01,4.437706000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,4.667023000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.600000000000000000e+01,1.900000000000000000e+01,4.831464000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,5.020279000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,5.179592000000000000e+08,1.330000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
