1.200000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,1.811010000000000000e+07,1.340000000000000000e+02
2.000000000000000000e+01,2.100000000000000000e+01,1.800000000000000000e+01,1.716604000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.700000000000000000e+01,1.900000000000000000e+01,1.924656000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,2.139765000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,2.305436000000000000e+08,1.340000000000000000e+02
1.100000000000000000e+01,1.200000000000000000e+01,1.400000000000000000e+01,2.511974000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,2.659158000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,2.879811000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,3.054361000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,9.000000000000000000e+00,1.200000000000000000e+01,3.232887000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,3.395489000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,3.625957000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,3.767626000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,3.981474000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.900000000000000000e+01,1.700000000000000000e+01,4.169457000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01,4.365440000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,4.549933000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,4.724472000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,4.905375000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,2.000000000000000000e+01,1.700000000000000000e+01,5.094541000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,5.297514000000000000e+08,1.340000000000000000e+02
