1.800000000000000000e+01,1.700000000000000000e+01,1.400000000000000000e+01,1.749700000000000000e+07,1.340000000000000000e+02
2.400000000000000000e+01,2.400000000000000000e+01,2.300000000000000000e+01,1.465978000000000000e+08,1.340000000000000000e+02
1.900000000000000000e+01,1.900000000000000000e+01,1.800000000000000000e+01,1.656137000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.820147000000000000e+08,1.340000000000000000e+02
1.200000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,2.044293000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,2.238905000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,2.381394000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,2.596510000000000000e+08,1.340000000000000000e+02
9.000000000000000000e+00,1.300000000000000000e+01,1.200000000000000000e+01,2.781779000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,2.955615000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,3.111977000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,3.361669000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,3.503629000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,3.733664000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,3.872086000000000000e+08,1.340000000000000000e+02
1.200000000000000000e+01,1.300000000000000000e+01,9.000000000000000000e+00,4.093310000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,4.257342000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,4.468023000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.700000000000000000e+01,1.400000000000000000e+01,4.620676000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01,4.822530000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,5.032996000000000000e+08,1.340000000000000000e+02
2.200000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,5.190026000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01,5.394279000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,5.562202000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.600000000000000000e+01,1.800000000000000000e+01,5.771427000000000000e+08,1.340000000000000000e+02
2.000000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,5.938997000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.900000000000000000e+01,1.400000000000000000e+01,6.135411000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.800000000000000000e+01,1.500000000000000000e+01,6.339484000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,6.481677000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,6.722514000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,2.100000000000000000e+01,1.700000000000000000e+01,6.889257000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,7.057681000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.300000000000000000e+01,1.600000000000000000e+01,7.244261000000000000e+08,1.340000000000000000e+02
1.000000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,7.440870000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,7.657875000000000000e+08,1.340000000000000000e+02
1.200000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,7.802976000000000000e+08,1.340000000000000000e+02
8.000000000000000000e+00,1.400000000000000000e+01,1.600000000000000000e+01,7.997473000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.100000000000000000e+01,1.600000000000000000e+01,8.199763000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,8.392812000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,8.552393000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,8.755704000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,8.910269000000000000e+08,1.340000000000000000e+02
1.900000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01,9.120069000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.300000000000000000e+01,1.700000000000000000e+01,9.282662000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,9.505671000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,9.680941000000000000e+08,1.340000000000000000e+02
1.200000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,9.870310000000000000e+08,1.340000000000000000e+02
1.200000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,1.007373600000000000e+09,1.340000000000000000e+02
1.400000000000000000e+01,1.300000000000000000e+01,1.800000000000000000e+01,1.023436300000000000e+09,1.340000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,1.041482000000000000e+09,1.340000000000000000e+02
1.100000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.058511300000000000e+09,1.340000000000000000e+02
1.400000000000000000e+01,1.200000000000000000e+01,1.700000000000000000e+01,1.081956500000000000e+09,1.340000000000000000e+02
1.800000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,1.102370800000000000e+09,1.340000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,1.117679000000000000e+09,1.340000000000000000e+02
1.100000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.135378800000000000e+09,1.340000000000000000e+02
9.000000000000000000e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.154173600000000000e+09,1.340000000000000000e+02
1.500000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,1.174755200000000000e+09,1.340000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,1.189584500000000000e+09,1.340000000000000000e+02
1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.212266300000000000e+09,1.340000000000000000e+02
1.300000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.228331000000000000e+09,1.340000000000000000e+02
1.300000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,1.249545000000000000e+09,1.340000000000000000e+02
1.500000000000000000e+01,1.100000000000000000e+01,1.500000000000000000e+01,1.264383300000000000e+09,1.340000000000000000e+02
1.300000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,1.284640700000000000e+09,1.340000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.303504800000000000e+09,1.340000000000000000e+02
1.900000000000000000e+01,2.000000000000000000e+01,1.600000000000000000e+01,1.322371400000000000e+09,1.340000000000000000e+02
1.300000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,1.342926600000000000e+09,1.340000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,1.357354000000000000e+09,1.340000000000000000e+02
1.300000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.380590500000000000e+09,1.340000000000000000e+02
1.400000000000000000e+01,1.300000000000000000e+01,1.600000000000000000e+01,1.397213800000000000e+09,1.340000000000000000e+02
1.200000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.416068100000000000e+09,1.340000000000000000e+02
1.200000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.431483100000000000e+09,1.340000000000000000e+02
1.600000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.452801300000000000e+09,1.340000000000000000e+02
1.300000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,1.472855400000000000e+09,1.340000000000000000e+02
1.300000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,1.491898800000000000e+09,1.340000000000000000e+02
1.300000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,1.509592900000000000e+09,1.340000000000000000e+02
1.300000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,1.528811800000000000e+09,1.340000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
