1.700000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,2.005100000000000000e+07,2.900000000000000000e+01
2.100000000000000000e+01,2.400000000000000000e+01,1.900000000000000000e+01,1.740438000000000000e+08,2.900000000000000000e+01
1.700000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,1.911390000000000000e+08,2.900000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,2.110614000000000000e+08,2.900000000000000000e+01
1.600000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,2.269199000000000000e+08,2.900000000000000000e+01
1.400000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,2.451259000000000000e+08,2.900000000000000000e+01
1.600000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,2.622474000000000000e+08,2.900000000000000000e+01
9.000000000000000000e+00,1.400000000000000000e+01,1.300000000000000000e+01,2.814743000000000000e+08,2.900000000000000000e+01
1.700000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,3.000550000000000000e+08,2.900000000000000000e+01
1.700000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,3.213452000000000000e+08,2.900000000000000000e+01
1.400000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,3.372145000000000000e+08,2.900000000000000000e+01
1.700000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,3.584020000000000000e+08,2.900000000000000000e+01
1.300000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,3.790291000000000000e+08,2.900000000000000000e+01
1.500000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,3.950299000000000000e+08,2.900000000000000000e+01
1.400000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01,4.135243000000000000e+08,2.900000000000000000e+01
1.400000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,4.318306000000000000e+08,2.900000000000000000e+01
1.500000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,4.526813000000000000e+08,2.900000000000000000e+01
1.400000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,4.689129000000000000e+08,2.900000000000000000e+01
1.500000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,4.879827000000000000e+08,2.900000000000000000e+01
1.200000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,5.065133000000000000e+08,2.900000000000000000e+01
1.000000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+01,5.261182000000000000e+08,2.900000000000000000e+01
1.200000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,5.459496000000000000e+08,2.900000000000000000e+01
1.800000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,5.604302000000000000e+08,2.900000000000000000e+01
1.500000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,5.798867000000000000e+08,2.900000000000000000e+01
1.700000000000000000e+01,1.600000000000000000e+01,1.900000000000000000e+01,5.971595000000000000e+08,2.900000000000000000e+01
1.400000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+01,6.179808000000000000e+08,2.900000000000000000e+01
1.300000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01,6.335157000000000000e+08,2.900000000000000000e+01
1.400000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,6.552116000000000000e+08,2.900000000000000000e+01
1.600000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,6.770758000000000000e+08,2.900000000000000000e+01
1.900000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,6.937247000000000000e+08,2.900000000000000000e+01
1.600000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,7.149672000000000000e+08,2.900000000000000000e+01
1.400000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,7.299782000000000000e+08,2.900000000000000000e+01
1.400000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,7.521072000000000000e+08,2.900000000000000000e+01
1.400000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,7.659201000000000000e+08,2.900000000000000000e+01
1.600000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,7.883689000000000000e+08,2.900000000000000000e+01
1.400000000000000000e+01,1.200000000000000000e+01,1.400000000000000000e+01,8.089875000000000000e+08,2.900000000000000000e+01
1.700000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,8.250452000000000000e+08,2.900000000000000000e+01
1.800000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,8.433401000000000000e+08,2.900000000000000000e+01
1.200000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,8.615274000000000000e+08,2.900000000000000000e+01
1.200000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+01,8.824568000000000000e+08,2.900000000000000000e+01
1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,8.988838000000000000e+08,2.900000000000000000e+01
1.600000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,9.187578000000000000e+08,2.900000000000000000e+01
2.000000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,9.380252000000000000e+08,2.900000000000000000e+01
1.900000000000000000e+01,2.300000000000000000e+01,1.700000000000000000e+01,9.536621000000000000e+08,2.900000000000000000e+01
