1.300000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.757690000000000000e+07,4.600000000000000000e+01
1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.701502000000000000e+08,4.600000000000000000e+01
1.700000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.879717000000000000e+08,4.600000000000000000e+01
1.700000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,2.084995000000000000e+08,4.600000000000000000e+01
1.000000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,2.248450000000000000e+08,4.600000000000000000e+01
1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,2.436637000000000000e+08,4.600000000000000000e+01
1.600000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,2.644782000000000000e+08,4.600000000000000000e+01
1.600000000000000000e+01,1.800000000000000000e+01,1.400000000000000000e+01,2.829428000000000000e+08,4.600000000000000000e+01
1.200000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,2.999845000000000000e+08,4.600000000000000000e+01
1.400000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,3.164269000000000000e+08,4.600000000000000000e+01
1.500000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,3.364567000000000000e+08,4.600000000000000000e+01
1.900000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,3.535254000000000000e+08,4.600000000000000000e+01
1.300000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,3.720600000000000000e+08,4.600000000000000000e+01
1.300000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,3.926285000000000000e+08,4.600000000000000000e+01
1.000000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+01,4.124779000000000000e+08,4.600000000000000000e+01
1.400000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,4.332369000000000000e+08,4.600000000000000000e+01
2.000000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,4.489640000000000000e+08,4.600000000000000000e+01
1.900000000000000000e+01,1.900000000000000000e+01,1.800000000000000000e+01,4.694684000000000000e+08,4.600000000000000000e+01
1.500000000000000000e+01,1.600000000000000000e+01,1.900000000000000000e+01,4.861724000000000000e+08,4.600000000000000000e+01
1.300000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,5.076264000000000000e+08,4.600000000000000000e+01
1.600000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,5.249781000000000000e+08,4.600000000000000000e+01
1.700000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,5.420455000000000000e+08,4.600000000000000000e+01
1.600000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,5.627237000000000000e+08,4.600000000000000000e+01
1.600000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,5.813377000000000000e+08,4.600000000000000000e+01
1.800000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,6.018882000000000000e+08,4.600000000000000000e+01
1.800000000000000000e+01,2.000000000000000000e+01,1.800000000000000000e+01,6.168282000000000000e+08,4.600000000000000000e+01
1.600000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,6.379922000000000000e+08,4.600000000000000000e+01
1.400000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,6.591792000000000000e+08,4.600000000000000000e+01
1.500000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,6.754419000000000000e+08,4.600000000000000000e+01
1.900000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,6.951378000000000000e+08,4.600000000000000000e+01
1.400000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01,7.124376000000000000e+08,4.600000000000000000e+01
1.300000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,7.333393000000000000e+08,4.600000000000000000e+01
1.300000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,7.478180000000000000e+08,4.600000000000000000e+01
1.800000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,7.685001000000000000e+08,4.600000000000000000e+01
1.300000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,7.893566000000000000e+08,4.600000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,8.067683000000000000e+08,4.600000000000000000e+01
1.800000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,8.253029000000000000e+08,4.600000000000000000e+01
1.300000000000000000e+01,9.000000000000000000e+00,1.300000000000000000e+01,8.425636000000000000e+08,4.600000000000000000e+01
1.500000000000000000e+01,1.900000000000000000e+01,1.500000000000000000e+01,8.637862000000000000e+08,4.600000000000000000e+01
1.400000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01,8.804711000000000000e+08,4.600000000000000000e+01
1.800000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,8.979220000000000000e+08,4.600000000000000000e+01
1.900000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,9.144309000000000000e+08,4.600000000000000000e+01
