1.300000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.672360000000000000e+07,5.100000000000000000e+01
2.100000000000000000e+01,2.000000000000000000e+01,1.900000000000000000e+01,1.403829000000000000e+08,5.100000000000000000e+01
1.600000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,1.572935000000000000e+08,5.100000000000000000e+01
1.500000000000000000e+01,1.400000000000000000e+01,1.700000000000000000e+01,1.750310000000000000e+08,5.100000000000000000e+01
1.600000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.958373000000000000e+08,5.100000000000000000e+01
1.300000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,2.137967000000000000e+08,5.100000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,2.346967000000000000e+08,5.100000000000000000e+01
1.100000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,2.503552000000000000e+08,5.100000000000000000e+01
1.500000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,2.712121000000000000e+08,5.100000000000000000e+01
1.200000000000000000e+01,1.200000000000000000e+01,1.400000000000000000e+01,2.880453000000000000e+08,5.100000000000000000e+01
1.300000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,3.053495000000000000e+08,5.100000000000000000e+01
1.000000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,3.252217000000000000e+08,5.100000000000000000e+01
1.500000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,3.451655000000000000e+08,5.100000000000000000e+01
1.500000000000000000e+01,1.700000000000000000e+01,1.200000000000000000e+01,3.657181000000000000e+08,5.100000000000000000e+01
1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,3.794543000000000000e+08,5.100000000000000000e+01
1.400000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,4.022501000000000000e+08,5.100000000000000000e+01
1.500000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,4.184039000000000000e+08,5.100000000000000000e+01
1.300000000000000000e+01,1.600000000000000000e+01,1.200000000000000000e+01,4.376992000000000000e+08,5.100000000000000000e+01
1.700000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,4.574525000000000000e+08,5.100000000000000000e+01
1.300000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,4.760801000000000000e+08,5.100000000000000000e+01
1.000000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,4.965454000000000000e+08,5.100000000000000000e+01
1.700000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,5.133333000000000000e+08,5.100000000000000000e+01
1.800000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,5.334124000000000000e+08,5.100000000000000000e+01
1.300000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,5.499860000000000000e+08,5.100000000000000000e+01
1.700000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,5.669517000000000000e+08,5.100000000000000000e+01
1.700000000000000000e+01,1.800000000000000000e+01,2.000000000000000000e+01,5.847048000000000000e+08,5.100000000000000000e+01
1.700000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,6.080525000000000000e+08,5.100000000000000000e+01
2.000000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,6.270657000000000000e+08,5.100000000000000000e+01
1.400000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,6.417617000000000000e+08,5.100000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
