1.400000000000000000e+01,1.300000000000000000e+01,1.800000000000000000e+01,1.504850000000000000e+07,1.200000000000000000e+02
2.200000000000000000e+01,2.200000000000000000e+01,2.400000000000000000e+01,1.555169000000000000e+08,1.200000000000000000e+02
1.700000000000000000e+01,2.200000000000000000e+01,2.100000000000000000e+01,1.765119000000000000e+08,1.200000000000000000e+02
1.800000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.901089000000000000e+08,1.200000000000000000e+02
1.300000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,2.129422000000000000e+08,1.200000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,2.288584000000000000e+08,1.200000000000000000e+02
1.600000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,2.504293000000000000e+08,1.200000000000000000e+02
1.500000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,2.682020000000000000e+08,1.200000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
