1.600000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.624440000000000000e+07,3.900000000000000000e+01
1.700000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,1.628981000000000000e+08,3.900000000000000000e+01
2.000000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,1.844743000000000000e+08,3.900000000000000000e+01
1.500000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,1.988056000000000000e+08,3.900000000000000000e+01
1.400000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,2.183655000000000000e+08,3.900000000000000000e+01
1.200000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,2.351081000000000000e+08,3.900000000000000000e+01
1.500000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,2.564305000000000000e+08,3.900000000000000000e+01
1.500000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,2.745389000000000000e+08,3.900000000000000000e+01
1.800000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,2.924540000000000000e+08,3.900000000000000000e+01
1.400000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01,3.139625000000000000e+08,3.900000000000000000e+01
1.700000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,3.323926000000000000e+08,3.900000000000000000e+01
1.700000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,3.509052000000000000e+08,3.900000000000000000e+01
1.500000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,3.689109000000000000e+08,3.900000000000000000e+01
1.700000000000000000e+01,1.800000000000000000e+01,1.300000000000000000e+01,3.893276000000000000e+08,3.900000000000000000e+01
1.700000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,4.073041000000000000e+08,3.900000000000000000e+01
1.300000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,4.260584000000000000e+08,3.900000000000000000e+01
1.700000000000000000e+01,1.600000000000000000e+01,1.800000000000000000e+01,4.438101000000000000e+08,3.900000000000000000e+01
1.400000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,4.602214000000000000e+08,3.900000000000000000e+01
1.600000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,4.790418000000000000e+08,3.900000000000000000e+01
1.800000000000000000e+01,1.900000000000000000e+01,1.800000000000000000e+01,4.998423000000000000e+08,3.900000000000000000e+01
1.500000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,5.197045000000000000e+08,3.900000000000000000e+01
1.600000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,5.403362000000000000e+08,3.900000000000000000e+01
1.500000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,5.566401000000000000e+08,3.900000000000000000e+01
1.700000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,5.745554000000000000e+08,3.900000000000000000e+01
1.700000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,5.938318000000000000e+08,3.900000000000000000e+01
1.500000000000000000e+01,8.000000000000000000e+00,1.300000000000000000e+01,6.110068000000000000e+08,3.900000000000000000e+01
1.600000000000000000e+01,1.900000000000000000e+01,1.800000000000000000e+01,6.285392000000000000e+08,3.900000000000000000e+01
1.400000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,6.515550000000000000e+08,3.900000000000000000e+01
1.800000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,6.672762000000000000e+08,3.900000000000000000e+01
1.700000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,6.878437000000000000e+08,3.900000000000000000e+01
1.800000000000000000e+01,1.900000000000000000e+01,2.300000000000000000e+01,7.038440000000000000e+08,3.900000000000000000e+01
1.600000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,7.232620000000000000e+08,3.900000000000000000e+01
1.900000000000000000e+01,1.800000000000000000e+01,1.700000000000000000e+01,7.433378000000000000e+08,3.900000000000000000e+01
1.500000000000000000e+01,2.200000000000000000e+01,1.600000000000000000e+01,7.597714000000000000e+08,3.900000000000000000e+01
1.300000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,7.822780000000000000e+08,3.900000000000000000e+01
