1.500000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,1.994280000000000000e+07,9.700000000000000000e+01
2.300000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,1.457296000000000000e+08,9.700000000000000000e+01
1.800000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,1.636872000000000000e+08,9.700000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,1.840401000000000000e+08,9.700000000000000000e+01
1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,2.018144000000000000e+08,9.700000000000000000e+01
1.300000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,2.181424000000000000e+08,9.700000000000000000e+01
1.600000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,2.395899000000000000e+08,9.700000000000000000e+01
1.800000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,2.582034000000000000e+08,9.700000000000000000e+01
1.400000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,2.784192000000000000e+08,9.700000000000000000e+01
1.600000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,2.905402000000000000e+08,9.700000000000000000e+01
1.500000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,3.114541000000000000e+08,9.700000000000000000e+01
1.600000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01,3.334771000000000000e+08,9.700000000000000000e+01
1.400000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,3.509994000000000000e+08,9.700000000000000000e+01
1.400000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,3.726755000000000000e+08,9.700000000000000000e+01
1.300000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,3.899752000000000000e+08,9.700000000000000000e+01
1.500000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,4.097627000000000000e+08,9.700000000000000000e+01
1.600000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,4.250068000000000000e+08,9.700000000000000000e+01
1.900000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,4.457874000000000000e+08,9.700000000000000000e+01
1.400000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,4.672114000000000000e+08,9.700000000000000000e+01
1.700000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,4.835069000000000000e+08,9.700000000000000000e+01
1.400000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,5.038883000000000000e+08,9.700000000000000000e+01
1.700000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,5.194857000000000000e+08,9.700000000000000000e+01
1.300000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,5.405677000000000000e+08,9.700000000000000000e+01
2.000000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,5.555504000000000000e+08,9.700000000000000000e+01
1.300000000000000000e+01,8.000000000000000000e+00,1.500000000000000000e+01,5.747672000000000000e+08,9.700000000000000000e+01
1.500000000000000000e+01,1.400000000000000000e+01,1.800000000000000000e+01,5.927116000000000000e+08,9.700000000000000000e+01
1.700000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,6.114937000000000000e+08,9.700000000000000000e+01
1.300000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,6.307992000000000000e+08,9.700000000000000000e+01
1.500000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,6.498593000000000000e+08,9.700000000000000000e+01
1.800000000000000000e+01,1.200000000000000000e+01,1.800000000000000000e+01,6.710365000000000000e+08,9.700000000000000000e+01
2.100000000000000000e+01,1.600000000000000000e+01,1.800000000000000000e+01,6.874103000000000000e+08,9.700000000000000000e+01
1.200000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,7.072688000000000000e+08,9.700000000000000000e+01
1.800000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01,7.221891000000000000e+08,9.700000000000000000e+01
1.600000000000000000e+01,1.500000000000000000e+01,1.100000000000000000e+01,7.416454000000000000e+08,9.700000000000000000e+01
1.800000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,7.596456000000000000e+08,9.700000000000000000e+01
2.100000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,7.811624000000000000e+08,9.700000000000000000e+01
1.300000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,8.026618000000000000e+08,9.700000000000000000e+01
1.500000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,8.191484000000000000e+08,9.700000000000000000e+01
1.700000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,8.392884000000000000e+08,9.700000000000000000e+01
1.900000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,8.530359000000000000e+08,9.700000000000000000e+01
1.500000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,8.753430000000000000e+08,9.700000000000000000e+01
1.500000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,8.919428000000000000e+08,9.700000000000000000e+01
1.900000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,9.133899000000000000e+08,9.700000000000000000e+01
1.800000000000000000e+01,1.900000000000000000e+01,1.800000000000000000e+01,9.331559000000000000e+08,9.700000000000000000e+01
1.700000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,9.493107000000000000e+08,9.700000000000000000e+01
1.800000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,9.681232000000000000e+08,9.700000000000000000e+01
1.400000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,9.848023000000000000e+08,9.700000000000000000e+01
1.300000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,1.007895700000000000e+09,9.700000000000000000e+01
1.800000000000000000e+01,1.800000000000000000e+01,1.400000000000000000e+01,1.024112200000000000e+09,9.700000000000000000e+01
1.900000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,1.043951300000000000e+09,9.700000000000000000e+01
1.400000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,1.061990500000000000e+09,9.700000000000000000e+01
1.800000000000000000e+01,1.800000000000000000e+01,1.500000000000000000e+01,1.081616100000000000e+09,9.700000000000000000e+01
1.800000000000000000e+01,1.700000000000000000e+01,1.900000000000000000e+01,1.100820600000000000e+09,9.700000000000000000e+01
1.700000000000000000e+01,1.800000000000000000e+01,1.100000000000000000e+01,1.117458400000000000e+09,9.700000000000000000e+01
1.600000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,1.138535300000000000e+09,9.700000000000000000e+01
1.300000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.152278300000000000e+09,9.700000000000000000e+01
1.200000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,1.171673500000000000e+09,9.700000000000000000e+01
1.200000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,1.195649800000000000e+09,9.700000000000000000e+01
1.400000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,1.211958400000000000e+09,9.700000000000000000e+01
1.700000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,1.232248500000000000e+09,9.700000000000000000e+01
1.300000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,1.248785800000000000e+09,9.700000000000000000e+01
