1.300000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01,1.473810000000000000e+07,1.330000000000000000e+02
2.300000000000000000e+01,2.200000000000000000e+01,2.400000000000000000e+01,1.354980000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,1.521870000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.800000000000000000e+01,1.500000000000000000e+01,1.721466000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.500000000000000000e+01,1.800000000000000000e+01,1.884298000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,2.077263000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,2.295384000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,2.447757000000000000e+08,1.330000000000000000e+02
1.200000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,2.652655000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,2.839152000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,3.040088000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,3.178321000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,3.369943000000000000e+08,1.330000000000000000e+02
2.100000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,3.606739000000000000e+08,1.330000000000000000e+02
1.200000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,3.751222000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.900000000000000000e+01,1.500000000000000000e+01,3.976876000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,4.145700000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,4.332987000000000000e+08,1.330000000000000000e+02
1.000000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,4.489132000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,4.694018000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,4.901064000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,5.079370000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,5.283244000000000000e+08,1.330000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
