1.200000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,1.945200000000000000e+07,1.330000000000000000e+02
2.300000000000000000e+01,2.500000000000000000e+01,2.600000000000000000e+01,1.589459000000000000e+08,1.330000000000000000e+02
1.900000000000000000e+01,2.100000000000000000e+01,2.000000000000000000e+01,1.732648000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,2.000000000000000000e+01,1.700000000000000000e+01,1.954529000000000000e+08,1.330000000000000000e+02
1.900000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+01,2.149177000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,2.325421000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,2.529758000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,2.668212000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,2.859966000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,3.052352000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.400000000000000000e+01,1.700000000000000000e+01,3.263564000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,3.471604000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,3.610136000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.700000000000000000e+01,1.800000000000000000e+01,3.808097000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,3.978649000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,4.208799000000000000e+08,1.330000000000000000e+02
1.100000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,4.345918000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,4.577458000000000000e+08,1.330000000000000000e+02
1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,4.776646000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,4.942771000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,2.000000000000000000e+01,1.900000000000000000e+01,5.138720000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,5.288464000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,5.494564000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,5.678037000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.700000000000000000e+01,1.400000000000000000e+01,5.886187000000000000e+08,1.330000000000000000e+02
1.900000000000000000e+01,1.200000000000000000e+01,1.700000000000000000e+01,6.099702000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.800000000000000000e+01,1.900000000000000000e+01,6.244578000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,6.441298000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,6.612753000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,6.816371000000000000e+08,1.330000000000000000e+02
2.200000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,6.985591000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,7.201274000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,7.391082000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01,7.540674000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,7.744410000000000000e+08,1.330000000000000000e+02
