1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.998990000000000000e+07,1.340000000000000000e+02
2.300000000000000000e+01,2.300000000000000000e+01,2.200000000000000000e+01,1.572876000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.900000000000000000e+01,1.731451000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,1.957253000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.600000000000000000e+01,1.200000000000000000e+01,2.133766000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,2.330388000000000000e+08,1.340000000000000000e+02
1.600000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,2.510531000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,2.708865000000000000e+08,1.340000000000000000e+02
1.200000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,2.907856000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,3.040302000000000000e+08,1.340000000000000000e+02
1.800000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,3.242355000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,3.436870000000000000e+08,1.340000000000000000e+02
1.500000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,3.622218000000000000e+08,1.340000000000000000e+02
1.700000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01,3.825724000000000000e+08,1.340000000000000000e+02
1.100000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01,3.993434000000000000e+08,1.340000000000000000e+02
1.300000000000000000e+01,1.400000000000000000e+01,1.500000000000000000e+01,4.173657000000000000e+08,1.340000000000000000e+02
1.000000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,4.385717000000000000e+08,1.340000000000000000e+02
1.400000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,4.556685000000000000e+08,1.340000000000000000e+02
