9.000000000000000000e+00,1.800000000000000000e+01,1.600000000000000000e+01,1.545530000000000000e+07,1.330000000000000000e+02
3.000000000000000000e+01,2.100000000000000000e+01,2.400000000000000000e+01,1.406738000000000000e+08,1.330000000000000000e+02
2.100000000000000000e+01,2.000000000000000000e+01,2.100000000000000000e+01,1.582590000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.700000000000000000e+01,1.900000000000000000e+01,1.788664000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,1.964566000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,2.128232000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,2.352603000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,2.522355000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.200000000000000000e+01,1.400000000000000000e+01,2.693475000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,2.873388000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,2.300000000000000000e+01,1.600000000000000000e+01,3.097887000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,3.283170000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,3.465719000000000000e+08,1.330000000000000000e+02
2.100000000000000000e+01,1.900000000000000000e+01,1.800000000000000000e+01,3.655082000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,3.816582000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,4.034253000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,4.191010000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,4.380675000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,4.593750000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,4.751512000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01,4.958710000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,5.132793000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.800000000000000000e+01,1.400000000000000000e+01,5.358262000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,5.486463000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,5.720743000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,5.925970000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,6.061890000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,6.288025000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,6.442610000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,6.622368000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.900000000000000000e+01,1.800000000000000000e+01,6.819782000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,7.027988000000000000e+08,1.330000000000000000e+02
1.200000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01,7.164144000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,7.392077000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+01,7.599440000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+01,7.760172000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,7.946855000000000000e+08,1.330000000000000000e+02
2.100000000000000000e+01,2.000000000000000000e+01,1.900000000000000000e+01,8.142454000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.800000000000000000e+01,1.500000000000000000e+01,8.318962000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,8.498556000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,8.708980000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,8.903714000000000000e+08,1.330000000000000000e+02
1.900000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,9.084449000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,9.268569000000000000e+08,1.330000000000000000e+02
1.200000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,9.439219000000000000e+08,1.330000000000000000e+02
6.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,9.641540000000000000e+08,1.330000000000000000e+02
1.100000000000000000e+01,1.300000000000000000e+01,1.100000000000000000e+01,9.812424000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,9.993075000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,1.017780900000000000e+09,1.330000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,1.038306600000000000e+09,1.330000000000000000e+02
1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,1.054240300000000000e+09,1.330000000000000000e+02
