1.800000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+01,1.976460000000000000e+07,1.330000000000000000e+02
2.200000000000000000e+01,2.300000000000000000e+01,2.300000000000000000e+01,1.329468000000000000e+08,1.330000000000000000e+02
1.900000000000000000e+01,2.000000000000000000e+01,1.700000000000000000e+01,1.551500000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,1.712379000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01,1.925568000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.400000000000000000e+01,1.600000000000000000e+01,2.123777000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,2.286853000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,2.468703000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,2.654365000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,2.857424000000000000e+08,1.330000000000000000e+02
2.000000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,3.005387000000000000e+08,1.330000000000000000e+02
1.100000000000000000e+01,1.800000000000000000e+01,1.500000000000000000e+01,3.234863000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,3.371570000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.000000000000000000e+01,1.700000000000000000e+01,3.595132000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,3.811425000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,3.975012000000000000e+08,1.330000000000000000e+02
1.200000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+01,4.171281000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.500000000000000000e+01,1.500000000000000000e+01,4.323716000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,4.535458000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01,4.710469000000000000e+08,1.330000000000000000e+02
1.600000000000000000e+01,1.800000000000000000e+01,1.200000000000000000e+01,4.889627000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.200000000000000000e+01,1.100000000000000000e+01,5.102712000000000000e+08,1.330000000000000000e+02
1.200000000000000000e+01,1.600000000000000000e+01,1.500000000000000000e+01,5.266619000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.200000000000000000e+01,1.600000000000000000e+01,5.473922000000000000e+08,1.330000000000000000e+02
1.400000000000000000e+01,1.300000000000000000e+01,1.500000000000000000e+01,5.650364000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.800000000000000000e+01,1.600000000000000000e+01,5.856749000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,6.022423000000000000e+08,1.330000000000000000e+02
1.500000000000000000e+01,1.900000000000000000e+01,1.400000000000000000e+01,6.220976000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.600000000000000000e+01,1.600000000000000000e+01,6.420482000000000000e+08,1.330000000000000000e+02
1.800000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01,6.584217000000000000e+08,1.330000000000000000e+02
1.300000000000000000e+01,1.700000000000000000e+01,1.500000000000000000e+01,6.795877000000000000e+08,1.330000000000000000e+02
1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,6.958965000000000000e+08,1.330000000000000000e+02
